extractor,comparator,best_epoch,best_val_loss,path
dinov2_vits,attention,3,0.47148301649093627,dinov2_vits_attention.pt
dinov2_vits,lowrank_bilinear,16,0.5054383699893952,dinov2_vits_lowrank_bilinear.pt
efficientnet_b0,lowrank_bilinear,15,0.5061413748264313,efficientnet_b0_lowrank_bilinear.pt
clip,attention,5,0.5124422574043274,clip_attention.pt
resnet50,attention,3,0.5155781717300415,resnet50_attention.pt
densenet121,lowrank_bilinear,22,0.518827085018158,densenet121_lowrank_bilinear.pt
efficientnet_b0,attention,3,0.5190538201332092,efficientnet_b0_attention.pt
dinov2_vits,mlp,9,0.5226042394638062,dinov2_vits_mlp.pt
clip,lowrank_bilinear,25,0.5228070561885834,clip_lowrank_bilinear.pt
densenet121,attention,1,0.5281829242706298,densenet121_attention.pt
resnext50_32x4d,lowrank_bilinear,17,0.5345917887687683,resnext50_32x4d_lowrank_bilinear.pt
resnet50,lowrank_bilinear,9,0.5438527874946594,resnet50_lowrank_bilinear.pt
clip,mlp,18,0.5474139335155487,clip_mlp.pt
resnext50_32x4d,mlp,4,0.5714251222610474,resnext50_32x4d_mlp.pt
maskrcnn,lowrank_bilinear,23,0.5759136891365051,maskrcnn_lowrank_bilinear.pt
resnext50_32x4d,attention,1,0.5766678938865661,resnext50_32x4d_attention.pt
resnet50,cosine_similarity,40,0.581447340965271,resnet50_cosine_similarity.pt
resnet50,mlp,5,0.5836644988059998,resnet50_mlp.pt
efficientnet_b0,mlp,6,0.5891061549186707,efficientnet_b0_mlp.pt
dinov2_vits,cosine_similarity,4,0.5898706493377686,dinov2_vits_cosine_similarity.pt
efficientnet_b0,cosine_similarity,22,0.5908596444129944,efficientnet_b0_cosine_similarity.pt
densenet121,mlp,11,0.5969315114021301,densenet121_mlp.pt
resnext50_32x4d,cosine_similarity,18,0.6034885320663452,resnext50_32x4d_cosine_similarity.pt
densenet121,cosine_similarity,40,0.6137887802124024,densenet121_cosine_similarity.pt
maskrcnn,mlp,19,0.6273067889213562,maskrcnn_mlp.pt
maskrcnn,attention,23,0.6331488184928894,maskrcnn_attention.pt
yolo,lowrank_bilinear,29,0.6340982918739319,yolo_lowrank_bilinear.pt
yolo,attention,7,0.6422821898460388,yolo_attention.pt
clip,cosine_similarity,23,0.6592002868652344,clip_cosine_similarity.pt
maskrcnn,cosine_similarity,7,0.6795516219139099,maskrcnn_cosine_similarity.pt
yolo,cosine_similarity,10,0.6927115759849548,yolo_cosine_similarity.pt
yolo,mlp,10,0.6929509921073913,yolo_mlp.pt
